,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.0,0.002,0.898,0.0,0.0,0.036,0.002,0.0,0.0,0.004,0.0,0.03,0.006,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
11,0.0,0.0,0.0,0.014,0.487,0.0,0.016,0.104,0.076,0.017,0.026,0.0,0.002,0.01,0.0,0.02,0.0,0.0,0.04,0.002,0.0,0.134,0.022,0.016,0.0,0.014,0.0
12,0.0,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.0,0.94,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0
13,0.0,0.01,0.0,0.044,0.094,0.384,0.014,0.0,0.018,0.032,0.006,0.01,0.014,0.212,0.014,0.004,0.0,0.004,0.004,0.004,0.0,0.06,0.01,0.0,0.0,0.048,0.014
14,0.0,0.014,0.0,0.018,0.024,0.012,0.064,0.0,0.002,0.032,0.0,0.012,0.026,0.004,0.006,0.004,0.0,0.698,0.012,0.004,0.0,0.042,0.016,0.002,0.0,0.008,0.0
15,0.016,0.204,0.0,0.032,0.01,0.062,0.192,0.0,0.0,0.0,0.0,0.006,0.006,0.1,0.002,0.016,0.004,0.066,0.002,0.028,0.0,0.046,0.038,0.002,0.0,0.144,0.024
16,0.012,0.0,0.0,0.008,0.02,0.008,0.016,0.018,0.002,0.038,0.0,0.0,0.438,0.254,0.0,0.008,0.0,0.0,0.002,0.002,0.0,0.09,0.066,0.002,0.0,0.004,0.012
17,0.0,0.096,0.742,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.058,0.004,0.0,0.0,0.002,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.024,0.002,0.0,0.018,0.02,0.008,0.018,0.0,0.0,0.818,0.0,0.0,0.0,0.012,0.0,0.0,0.01,0.014,0.0,0.02,0.008,0.002,0.02,0.002,0.0,0.002,0.002
19,0.0,0.01,0.002,0.062,0.006,0.002,0.0,0.0,0.0,0.08,0.0,0.006,0.0,0.0,0.026,0.0,0.39,0.0,0.008,0.382,0.022,0.002,0.0,0.0,0.002,0.0,0.0
20,0.0,0.0,0.002,0.038,0.16,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.79,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.002,0.0,0.002,0.002,0.0,0.01,0.092,0.044,0.0,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.046,0.0,0.0,0.01,0.008,0.002,0.0,0.75,0.018
22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.004,0.266,0.05,0.008,0.058,0.006,0.16,0.0,0.002,0.006,0.002,0.124,0.038,0.002,0.006,0.01,0.012,0.052,0.002,0.158,0.0,0.024,0.002,0.0,0.0,0.0,0.008
24,0.0,0.002,0.002,0.06,0.028,0.0,0.0,0.002,0.0,0.056,0.0,0.004,0.016,0.0,0.082,0.0,0.606,0.006,0.002,0.102,0.018,0.006,0.008,0.0,0.0,0.0,0.0
25,0.01,0.0,0.0,0.0,0.002,0.0,0.016,0.104,0.34,0.03,0.312,0.0,0.006,0.028,0.002,0.0,0.0,0.0,0.022,0.002,0.0,0.062,0.028,0.004,0.0,0.032,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.012,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0
28,0.002,0.0,0.0,0.006,0.392,0.022,0.116,0.008,0.02,0.15,0.0,0.0,0.006,0.046,0.006,0.128,0.0,0.008,0.012,0.0,0.0,0.022,0.008,0.006,0.0,0.036,0.006
29,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.002,0.0,0.798,0.004,0.0,0.038,0.06,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.016,0.078,0.0,0.018,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.768,0.042,0.0,0.018,0.004,0.004,0.0,0.004,0.0
31,0.002,0.094,0.046,0.026,0.222,0.088,0.01,0.032,0.028,0.13,0.046,0.002,0.092,0.018,0.002,0.0,0.0,0.0,0.01,0.032,0.0,0.062,0.016,0.006,0.0,0.016,0.02
32,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.29,0.474,0.0,0.01,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.044,0.01,0.002,0.0,0.026,0.0
33,0.0,0.0,0.0,0.036,0.004,0.0,0.052,0.224,0.35,0.0,0.006,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.112,0.0,0.002,0.0,0.028,0.006
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0
36,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.026,0.138,0.012,0.044,0.0,0.0,0.066,0.0,0.002,0.0,0.0,0.646,0.0,0.0,0.024,0.016,0.01,0.0,0.006,0.0
37,0.03,0.374,0.112,0.048,0.034,0.0,0.01,0.0,0.0,0.002,0.002,0.17,0.01,0.0,0.006,0.01,0.04,0.006,0.012,0.106,0.0,0.0,0.028,0.0,0.0,0.0,0.0
38,0.002,0.0,0.0,0.0,0.004,0.0,0.018,0.0265,0.07,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.004,0.002,0.7,0.0,0.1195,0.004
39,0.0,0.0,0.0,0.01,0.022,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.82,0.002,0.024,0.108,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.986,0.002,0.0
41,0.008,0.0,0.0,0.002,0.056,0.0,0.196,0.085,0.044,0.002,0.022,0.004,0.002,0.056,0.0,0.056,0.0,0.0,0.20885714285714285,0.0,0.0,0.013142857142857142,0.028,0.008,0.0,0.163,0.046
42,0.0,0.02,0.0,0.022,0.004,0.006,0.002,0.0,0.0,0.012,0.0,0.018,0.0,0.0,0.03,0.0,0.856,0.0,0.0,0.018,0.012,0.0,0.0,0.0,0.0,0.0,0.0
43,0.002,0.0,0.0,0.0,0.7826666666666667,0.01,0.004,0.002,0.016,0.041333333333333326,0.002,0.0,0.01,0.002,0.002,0.002,0.0,0.002,0.012,0.0,0.0,0.026,0.066,0.008,0.0,0.01,0.0
44,0.002,0.0,0.0,0.0,0.501,0.0,0.002,0.004,0.002,0.269,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.006,0.194,0.0,0.0,0.0,0.0
45,0.0,0.08,0.02,0.004,0.406,0.0,0.002,0.0,0.0,0.01,0.002,0.008,0.014,0.006,0.002,0.08,0.022,0.02,0.002,0.142,0.0,0.168,0.012,0.0,0.0,0.0,0.0
46,0.032,0.002,0.0,0.0,0.174,0.338,0.008,0.014,0.008,0.058,0.0,0.0,0.012,0.144,0.0,0.01,0.0,0.002,0.05,0.038,0.0,0.038,0.014,0.016,0.0,0.004,0.038
47,0.0,0.0,0.0,0.004,0.104,0.018,0.022,0.018,0.056,0.024,0.006,0.0,0.0,0.61,0.002,0.028,0.0,0.0,0.01,0.0,0.0,0.034,0.012,0.002,0.0,0.032,0.018
48,0.002,0.0,0.0,0.0,0.6513333333333332,0.0,0.0,0.0,0.014,0.24466666666666664,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.002,0.062,0.006,0.0,0.004,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0
51,0.0,0.042,0.814,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.002,0.004,0.0,0.02,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.024,0.0,0.896,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.056,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0
53,0.0,0.0,0.0,0.033666666666666664,0.0,0.018,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.02,0.0,0.758,0.0,0.0,0.040333333333333325,0.028,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.914,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.008,0.0
56,0.0,0.016,0.574,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.024,0.0,0.0,0.014,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.002,0.002,0.0,0.306,0.006,0.008,0.0,0.002,0.008,0.006,0.0,0.0,0.002,0.006,0.004,0.0,0.006,0.0,0.0065,0.614,0.006,0.002,0.01,0.0,0.0,0.0035,0.0
58,0.0,0.088,0.166,0.002,0.09,0.0,0.01,0.0,0.002,0.026,0.004,0.28,0.092,0.0,0.004,0.084,0.016,0.096,0.01,0.018,0.0,0.01,0.002,0.0,0.0,0.0,0.0
59,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.02,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0
60,0.002,0.014,0.012,0.01,0.018,0.02,0.01,0.06,0.004,0.038,0.022,0.004,0.046,0.65,0.0,0.018,0.0,0.002,0.014,0.008,0.0,0.01,0.024,0.0,0.0,0.004,0.01
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.002,0.332,0.118,0.0,0.012,0.028,0.036,0.002,0.0,0.002,0.002,0.208,0.03,0.006,0.018,0.08,0.0,0.034,0.002,0.058,0.0,0.022,0.0,0.0,0.0,0.0,0.008
63,0.052,0.0,0.0,0.0,0.1165,0.012,0.048,0.008,0.174,0.0435,0.036,0.0,0.002,0.006,0.0,0.004,0.0,0.0,0.062,0.0,0.002,0.24,0.062,0.0,0.0,0.13,0.002
64,0.0,0.006,0.616,0.0,0.0,0.06,0.002,0.0,0.0,0.008,0.0,0.018,0.23,0.004,0.0,0.006,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.014,0.864,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.002,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.016,0.026,0.0,0.008,0.014,0.04,0.002,0.0,0.022,0.0,0.09,0.066,0.006,0.002,0.092,0.004,0.566,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.008,0.0
67,0.0,0.002,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.934,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.002,0.0,0.0,0.026,0.002
69,0.012,0.02,0.0,0.116,0.064,0.056,0.05,0.09,0.14733333333333332,0.02,0.016,0.002,0.008,0.048,0.0,0.044,0.006,0.0,0.09666666666666666,0.012,0.012,0.024,0.022,0.012,0.002,0.108,0.012
70,0.0,0.038,0.71,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.004,0.006,0.0,0.072,0.092,0.042,0.014,0.01,0.37,0.018,0.002,0.0,0.016,0.182,0.004,0.008,0.0,0.002,0.002,0.004,0.0,0.032,0.03,0.004,0.0,0.078,0.008
73,0.0,0.032,0.81,0.0,0.008,0.0,0.014,0.0,0.0,0.0,0.0,0.096,0.002,0.0,0.0,0.004,0.002,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.002,0.004,0.002,0.002,0.004,0.956,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.004,0.0,0.0,0.006,0.0
75,0.006,0.09,0.0,0.01,0.064,0.316,0.018,0.014,0.006,0.204,0.0,0.0,0.012,0.06,0.002,0.0,0.0,0.0,0.002,0.008,0.0,0.09,0.062,0.0,0.0,0.01,0.026
76,0.0,0.002,0.0,0.0,0.0,0.002,0.984,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
77,0.0,0.03,0.712,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.006,0.0,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.01,0.044,0.008,0.02,0.068,0.02,0.068,0.018,0.03,0.05,0.006,0.004,0.036,0.312,0.004,0.018,0.01,0.006,0.016,0.04,0.012,0.042,0.028,0.028,0.0,0.034,0.068
79,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.018,0.006,0.0,0.0,0.0,0.002,0.0,0.0
80,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.974,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
81,0.002,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.008,0.0,0.002,0.0,0.0,0.918,0.0,0.004,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.028,0.0,0.002,0.0
82,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.004,0.002,0.0,0.066,0.09,0.26,0.004,0.366,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.088,0.01,0.01,0.0,0.002,0.0
84,0.01,0.464,0.006,0.006,0.016,0.04,0.014,0.002,0.0,0.008,0.0,0.044,0.036,0.126,0.002,0.006,0.02,0.046,0.006,0.1,0.0,0.012,0.006,0.0,0.0,0.018,0.012
85,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.086,0.324,0.0,0.118,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.014,0.002,0.002,0.0,0.01,0.002
86,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
88,0.006,0.046,0.008,0.032,0.036,0.008,0.096,0.004,0.002,0.006,0.02,0.016,0.018,0.012,0.006,0.136,0.012,0.048,0.028,0.004,0.002,0.388,0.022,0.006,0.0,0.032,0.006
89,0.0,0.004,0.0,0.002,0.024,0.002,0.032,0.078,0.14,0.036,0.026,0.0,0.002,0.034,0.0,0.002,0.0,0.0,0.534,0.002,0.0,0.024,0.004,0.008,0.0,0.04,0.006
90,0.002,0.006,0.0,0.028,0.21,0.014,0.014,0.122,0.056,0.074,0.023,0.0,0.206,0.026,0.002,0.002,0.0,0.0,0.135,0.016,0.0,0.0,0.046,0.0,0.0,0.018,0.0
91,0.006,0.034,0.02,0.006,0.07,0.018,0.068,0.004,0.002,0.036,0.006,0.028,0.026,0.12,0.004,0.288,0.002,0.122,0.002,0.014,0.0,0.048,0.016,0.002,0.0,0.05,0.008
92,0.0,0.114,0.018,0.0,0.024,0.004,0.004,0.0,0.0,0.0,0.0,0.802,0.014,0.0,0.0,0.0,0.002,0.0,0.004,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.03,0.834,0.0,0.014,0.0,0.008,0.002,0.0,0.0,0.0,0.002,0.0,0.08,0.002,0.0,0.008,0.004,0.0,0.002,0.006,0.0,0.0,0.004,0.004
94,0.016,0.0,0.0,0.0,0.01,0.0,0.026,0.026,0.028,0.008,0.018,0.0,0.0,0.438,0.004,0.024,0.0,0.0,0.066,0.004,0.0,0.128,0.082,0.008,0.0,0.11,0.004
95,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.064,0.848,0.002,0.03,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.016,0.004,0.0,0.0,0.002,0.0
96,0.0,0.0,0.0,0.008,0.024,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.88,0.0,0.044,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.022,0.0,0.0,0.006,0.0
97,0.002,0.0,0.0,0.002,0.006,0.0,0.012,0.006,0.006,0.006,0.0,0.0,0.002,0.638,0.004,0.042,0.002,0.0,0.0,0.0,0.0,0.068,0.006,0.0,0.0,0.076,0.122
98,0.004,0.002,0.002,0.002,0.024,0.01,0.064,0.012,0.004,0.008,0.006,0.0,0.0,0.042,0.006,0.008,0.0,0.0,0.026,0.0,0.0,0.028,0.024,0.028,0.0,0.008,0.692
99,0.0,0.004,0.0,0.054,0.17,0.154,0.004,0.002,0.008,0.03,0.0,0.0,0.3,0.076,0.018,0.0,0.0,0.0,0.006,0.0,0.0,0.14,0.022,0.002,0.0,0.006,0.004
100,0.0,0.006,0.0,0.0,0.002,0.0,0.548,0.006,0.056,0.0,0.0,0.008,0.004,0.278,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.022,0.008,0.024,0.0,0.008,0.022
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.002,0.0,0.002,0.0,0.01,0.0,0.0,0.042,0.0,0.014,0.0,0.0,0.0,0.0,0.072,0.82,0.002,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.002,0.356,0.02,0.006,0.004,0.034,0.102,0.0,0.0,0.014,0.0,0.006,0.044,0.052,0.0,0.012,0.0,0.034,0.002,0.16,0.0,0.046,0.002,0.0,0.0,0.09,0.014
104,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.006,0.004,0.002,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.016,0.218,0.002,0.002,0.002,0.006,0.0,0.0,0.01,0.0,0.618,0.008,0.0,0.0,0.0,0.088,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.442,0.058,0.0,0.004,0.006,0.02,0.0,0.0,0.01,0.0,0.23,0.0,0.0,0.002,0.016,0.01,0.044,0.0,0.15,0.0,0.002,0.004,0.0,0.0,0.0,0.002
108,0.006,0.0,0.0,0.0,0.004,0.022,0.744,0.006,0.0,0.0,0.002,0.0,0.0,0.166,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.008,0.01,0.0,0.0,0.024,0.002
109,0.012,0.0,0.0,0.036,0.058,0.012,0.072,0.044,0.172,0.008,0.018,0.0,0.012,0.052,0.006,0.092,0.0,0.0,0.04,0.0,0.0,0.058,0.098,0.006,0.0,0.198,0.006
110,0.0,0.006,0.01,0.008,0.008,0.0,0.036,0.0,0.0,0.074,0.0,0.09,0.006,0.0,0.0,0.0,0.014,0.732,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0
111,0.0,0.056,0.724,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.002,0.144,0.0,0.0,0.002,0.046,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
112,0.006,0.002,0.002,0.0,0.132,0.006,0.036,0.114,0.066,0.01,0.012,0.0,0.004,0.294,0.0,0.004,0.0,0.002,0.102,0.018,0.0,0.038,0.006,0.004,0.0,0.142,0.0
113,0.0,0.0,0.0,0.0,0.016,0.0,0.004,0.012,0.006,0.0,0.004,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.016,0.01,0.0,0.002,0.002,0.918,0.0,0.0,0.0
114,0.0,0.074,0.722,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.022,0.002,0.0,0.002,0.048,0.004,0.75,0.016,0.01,0.004,0.0,0.004,0.004,0.098,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.016,0.004,0.0,0.0,0.008,0.0
116,0.0,0.058,0.038,0.004,0.014,0.06,0.026,0.0,0.0,0.018,0.0,0.056,0.02,0.016,0.008,0.048,0.002,0.272,0.002,0.322,0.002,0.022,0.004,0.004,0.0,0.004,0.0
117,0.002,0.0,0.0,0.054,0.036,0.0,0.09,0.04,0.034,0.002,0.004,0.002,0.0,0.154,0.0,0.014,0.0,0.002,0.394,0.0,0.0,0.034,0.012,0.008,0.0,0.088,0.03
118,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.982,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002
119,0.008,0.248,0.206,0.026,0.01,0.0,0.03,0.002,0.012,0.008,0.008,0.14,0.014,0.0,0.008,0.114,0.016,0.018,0.018,0.096,0.0,0.002,0.014,0.0,0.0,0.0,0.002
120,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.004,0.014,0.0,0.0,0.0,0.0,0.922,0.002,0.002,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.032,0.0
121,0.0,0.0,0.0,0.018,0.024,0.048,0.052,0.016,0.004,0.09,0.002,0.006,0.004,0.18,0.0,0.008,0.0,0.0,0.038,0.0,0.0,0.11,0.35,0.0,0.0,0.034,0.016
122,0.002,0.002,0.0,0.01,0.01,0.0,0.0,0.002,0.002,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.878,0.004,0.002,0.002,0.002,0.002,0.002,0.0
123,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.004,0.02,0.0,0.874,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0
124,0.0,0.372,0.058,0.006,0.01,0.022,0.004,0.0,0.0,0.016,0.0,0.402,0.056,0.0,0.002,0.006,0.004,0.004,0.002,0.03,0.0,0.006,0.0,0.0,0.0,0.0,0.0
