productid,imageid,blanc,noir,R,G,B
4104750057,1293362308,0.378376,0.0007706666666666667,126.37824,124.321208,124.161468
80598797,850044680,0.7329666666666667,0.000976,228.917752,231.777068,227.424176
183734031,930128867,0.11730266666666667,0.000232,168.953328,123.505024,114.605136
3887594476,1258969049,0.031913333333333335,0.0021893333333333335,143.065324,139.98858,135.740096
4013276190,1276446210,0.8094386666666666,2.1333333333333335e-05,226.925532,227.229052,227.121236
3122618168,1192147912,0.4195,0.0,239.177332,240.598204,243.008352
1810164062,1102901870,0.448996,0.0,198.900172,202.636848,204.486688
101962747,862297286,0.2945466666666667,0.000276,163.814612,130.67768,146.144624
1138430223,1064536133,0.23796666666666666,0.000104,162.202932,145.674932,127.309432
4236042552,1324130646,0.7171906666666666,0.002337333333333333,219.187356,219.07838,218.587216
3638919017,1230497925,0.5478453333333333,0.0008253333333333333,211.08266,218.478208,223.220872
4216220438,1318646048,0.707352,0.0004133333333333333,245.335972,244.239512,243.00662
1876684328,1190252805,0.5853906666666666,0.0,215.495408,222.358764,220.601984
4055589328,1282174384,0.0012426666666666667,0.0011613333333333332,134.855872,125.773624,99.88492
845059996,1043084964,0.25553333333333333,5.066666666666667e-05,180.713952,165.500892,154.164792
945676672,1049156334,0.24741066666666667,0.004438666666666666,111.244648,120.153836,117.500256
2636075976,1154403538,0.000356,0.0011786666666666666,135.882384,121.250032,108.194856
3819982106,1249535238,0.8367973333333333,0.00031066666666666666,238.066764,238.002044,238.016448
4201307334,1314017146,0.5581546666666667,6.4e-05,192.920548,193.50016,194.762796
295676953,988519287,0.938544,0.0010493333333333333,251.992732,250.144472,249.942076
2447423836,1142150694,0.7265933333333333,4e-06,230.683512,232.32388,229.583448
435030917,1007536220,0.25630933333333333,0.0,212.9287,213.036,208.131044
4152138293,1308402419,0.776884,0.0,252.46894,229.999248,241.106868
139833925,892611933,0.94084,0.0026386666666666668,247.509964,247.30042,246.510944
4090170267,1289848872,0.018725333333333333,0.000472,216.91128,203.215676,207.627668
2887191143,1169904042,0.8557733333333334,6.666666666666667e-06,250.121352,250.512532,249.831596
3158908075,1194438994,0.53434,0.0,194.477392,184.582816,180.400068
557904780,1025977282,0.237868,0.09354266666666666,128.895668,125.773696,124.090616
3727585002,1238292300,0.6815866666666667,0.000704,202.682392,204.614544,207.183816
3136604561,1193214846,0.97036,1.2e-05,252.367636,252.480292,252.72194
4200678084,1314449536,0.062266666666666665,0.008938666666666666,105.39762,86.319404,100.785756
92823153,1274378593,0.34899066666666667,2.9333333333333333e-05,154.766504,154.436672,157.556292
4160953245,1304143600,0.509172,1.3333333333333334e-06,240.195276,238.911844,232.007768
4100753635,1291182992,0.8093386666666667,0.0007026666666666667,230.082704,230.655232,230.516184
2984373221,1178310241,0.31747333333333333,0.001112,200.595536,204.375548,209.821072
3913803467,1263063829,0.4843346666666667,4e-06,186.316308,186.300168,183.104452
570730703,1027363691,0.510692,0.012706666666666666,183.592392,168.985288,168.82216
3967800847,1270088283,0.9252773333333333,4e-06,253.42778,253.398964,252.039968
3806616986,1247172063,0.5612626666666667,0.0015933333333333333,196.64376,203.81962,206.63456
3507957917,1218255688,0.293816,0.000464,206.090272,203.74626,200.222576
2077415681,1124413599,0.40597733333333336,0.0,208.199176,208.829992,209.928224
2730609833,1161303829,0.22936266666666666,0.00206,169.056772,139.838372,122.790852
4050741455,1281957874,0.035212,0.003069333333333333,210.822392,182.761364,167.871144
567668348,1026611855,0.9390546666666667,2.666666666666667e-06,253.22496,253.101244,252.868896
3204812811,1225887403,0.8377466666666666,0.000572,223.627756,223.93786,224.921936
3978570067,1271622909,0.801612,7.2e-05,233.319404,233.164592,232.564692
3861660917,1254374963,0.8205946666666667,0.00043466666666666664,236.877664,234.778672,234.668056
326605309,997007994,0.7305346666666667,0.013486666666666666,206.096428,205.221192,198.855276
2033942114,1121314033,0.4197693333333333,0.01790133333333333,203.616068,179.371544,173.48602
4150986548,1301405376,0.5991306666666667,0.000556,226.074328,217.87848,215.500408
4063208748,1283949879,0.7009373333333333,0.000368,209.766424,207.420876,210.990772
3198794607,1196805755,0.00010933333333333334,0.00046533333333333333,116.738368,102.727612,84.979396
3101166229,1191050468,0.24663733333333332,0.002128,205.957424,204.59292,203.266196
473237870,1126854030,0.8115573333333334,0.0002773333333333333,238.485552,244.194836,248.082456
3873126455,1256070267,0.009030666666666666,0.0036333333333333335,175.58738,136.917664,102.595188
1137169976,1064460277,0.45428,0.005138666666666666,221.614388,184.190808,186.232136
2892480830,1170208071,0.665116,1.2e-05,204.425464,204.425464,204.425464
3663405236,1232483330,0.59518,0.001452,212.49278,208.792564,205.250328
3817387945,1248695594,0.7026093333333333,0.000264,234.286612,210.080472,209.684892
4057518831,1282771856,0.7745666666666666,0.0025053333333333334,235.288144,224.577288,219.535968
3831364264,1250268414,0.2530693333333333,0.002658666666666667,140.093864,143.602828,134.03214
3855780464,1253262269,0.674388,2.4e-05,194.698332,194.698332,194.698332
3188163748,1196410712,0.7372973333333334,0.008385333333333333,242.821404,228.141328,239.759
2943038235,1174765245,0.46435866666666664,0.00042133333333333335,231.457468,234.955844,233.338836
3079977357,1189217499,0.31544,0.0004226666666666667,234.335332,231.992304,232.853192
3874766803,1256649812,0.055192,0.0023293333333333334,218.110644,213.291484,205.17866
48770019,354468969,0.23683333333333334,4e-06,147.775212,149.54196,149.182004
336060088,1295128334,0.48310933333333334,0.003069333333333333,153.427524,154.18708,156.078412
3775275161,1243659057,0.24499066666666666,0.005853333333333334,145.864856,151.590528,143.632736
1028240917,1053215336,0.48139866666666664,0.005390666666666667,224.788988,227.584788,225.24328
4189542218,1312652463,0.31670933333333334,0.005346666666666666,163.015344,155.9783,154.159272
2139263203,1128234203,0.525244,0.20585866666666666,174.93164,149.77718,150.686704
3857173177,1253519688,0.7377386666666667,0.003776,204.558868,234.851824,235.988672
3716309552,1237282871,0.008765333333333333,0.0004293333333333333,105.402468,93.515712,94.279676
2940640106,1174591488,0.8322573333333333,1.3333333333333334e-06,242.50404,244.08656,247.105004
2252300172,1133639202,0.23505466666666666,0.000388,159.889148,152.092812,138.843888
2729277020,1161438000,0.41995466666666664,0.0014386666666666667,213.782072,151.64504,150.133712
3138613369,1193416901,0.331228,5.2e-05,165.84932,165.055124,154.86794
559361565,1026056343,0.527856,0.0,245.363608,244.570412,249.3926
106919722,1220052698,0.8682746666666666,5.333333333333334e-06,250.845364,249.36986,241.137572
2094956043,1125809548,0.7236213333333333,5.333333333333334e-06,251.905936,245.32108,201.539204
3868751676,1255143917,0.674712,0.002864,234.47992,200.268384,196.4093
265748909,972542787,0.9637466666666666,4e-06,253.7083,253.534304,253.501784
102338829,862631191,0.7530226666666666,0.0,246.695756,247.204048,245.378664
3775275186,1243659259,0.25825333333333333,0.0026746666666666668,148.383392,156.895876,152.910764
388574523,1002974470,0.9401893333333333,0.00010266666666666666,254.426276,254.270368,254.048336
843168761,1042657751,0.759532,1.0666666666666667e-05,233.751128,219.888048,222.386124
1291945,1283235729,0.35668666666666665,6.933333333333333e-05,176.924996,193.454472,185.193356
3819983743,1249535849,0.6221666666666666,0.00024133333333333334,226.867548,225.184664,227.516576
4004090631,1275162069,0.376616,7.2e-05,227.571176,208.111624,183.22336
258077017,969926694,0.5869906666666667,4.5333333333333335e-05,194.950948,202.920432,219.66212
2008487668,1120400831,0.229336,0.00028933333333333334,188.651376,155.552816,123.2544
4018143293,1276954663,0.762444,3.6e-05,234.021308,233.998924,233.89182
1914393304,1111721282,0.39132533333333336,0.0,211.22938,211.11478,214.629652
280961871,979098010,0.24068933333333334,1.3333333333333333e-05,184.719296,165.195072,148.285428
4160812975,1304049508,0.213356,1.2e-05,202.913204,202.68248,201.822232
3822891542,1249797306,0.228704,0.0,166.467812,157.405868,149.729616
567679117,1026617450,0.598116,0.004344,195.677032,205.49184,210.474576
292642278,1037875026,0.208672,0.0014066666666666667,216.504728,161.764728,155.872196
454379251,1011780592,0.2942573333333333,0.0007053333333333333,142.682492,136.45692,145.940412
1187912485,1095254559,0.36392,0.019685333333333332,200.060284,185.686032,168.87626
3413693599,1211938189,0.5424986666666667,2.666666666666667e-06,188.325284,189.711544,193.344268
3992565708,1273349633,0.557392,0.0015906666666666667,212.619988,211.19638,214.311404
3992403465,1273123974,0.4106493333333333,0.000564,159.386096,140.316156,132.964916
122907359,878228173,0.29323466666666664,0.0006426666666666667,186.652804,159.037212,170.540192
3905806706,1262182104,0.7220346666666667,0.0010386666666666667,239.275936,232.055092,232.207168
4071748478,1285965691,0.18896533333333335,0.018329333333333333,57.965028,181.22356,229.094804
886741019,1047047424,0.384452,5.2e-05,236.716344,214.35808,220.315768
4004094928,1275181566,0.3694226666666667,2.2666666666666668e-05,151.064188,150.825352,149.058952
4165669359,1305421548,0.8844293333333333,0.0,251.066316,250.068392,249.485048
3898715212,1261361532,0.067148,0.00012,188.779676,130.591232,126.85218
3886349508,1258691353,0.004389333333333334,0.007233333333333333,147.979544,146.128232,77.003444
2717602152,1159884544,0.014138666666666667,0.009497333333333333,211.990632,195.07738,183.97076
1194164374,1068442977,0.276936,0.005085333333333333,202.798812,219.379084,225.149692
3894929011,1260260725,0.498096,0.001012,201.357552,184.323484,179.009268
2829543693,1167062866,0.885632,2.6666666666666667e-05,249.284136,245.622324,247.821324
4042480041,1280093477,0.5502826666666667,0.0006466666666666667,200.435808,198.768632,198.852644
4061585471,1283576576,0.14098,0.0008746666666666667,205.010632,186.64328,167.049584
3953944749,1268853806,0.6714173333333333,0.006392,228.481212,203.796804,204.954876
4223025845,1321545534,0.590604,0.0,245.179988,231.489432,233.41388
3079976290,1189216353,0.32411066666666666,0.0009106666666666667,232.457464,231.427136,232.51992
1923132325,1093802908,8e-05,4.133333333333333e-05,202.744888,136.8922,165.619756
1081759808,1058077893,0.23480533333333334,0.0005053333333333333,145.172356,137.771764,127.309604
4108930644,1292482021,0.5924906666666667,5.333333333333334e-06,211.386184,211.412528,214.171228
4171235635,1307365723,0.5507666666666666,0.004030666666666667,245.754804,225.208092,183.960476
3813570946,1247849122,0.245076,0.0026493333333333334,150.535816,155.996964,152.510448
554552751,1025719260,0.22795733333333335,4.5333333333333335e-05,162.889652,134.9554,117.599632
3942384131,1267269059,0.8102013333333333,0.000328,242.563252,239.20092,237.5498
4194022096,1312316909,0.008890666666666667,0.41708266666666666,13.710344,8.246744,40.142292
4006495133,1275561753,0.41673466666666664,0.008666666666666666,197.058332,187.451584,175.123432
4012660413,1276291892,0.5252213333333333,9.866666666666666e-05,165.535212,165.543904,166.291968
4167094706,1306877935,0.504688,0.0,243.600796,242.548452,235.930172
1351973150,1075711313,0.8593,4.5333333333333335e-05,247.907116,243.391224,244.674172
95050671,859510877,0.299592,0.0020373333333333333,227.55568,212.5461,179.538192
138672099,892037497,0.6550706666666667,0.003906666666666667,209.863744,209.601488,212.847504
3756680523,1241431627,0.9433293333333334,0.00021066666666666667,247.837004,247.197228,247.179028
285196966,1027604634,0.302444,0.001704,197.731068,199.54338,199.660604
3287127497,1204200776,0.5999226666666667,0.0053813333333333335,222.158188,226.655608,219.91498
100216420,876188451,0.35712266666666664,5.466666666666667e-05,201.954272,215.110144,206.949552
3122723247,1192164379,0.415648,5.333333333333334e-06,246.027452,240.606136,242.203124
122769281,877351030,0.22310266666666667,0.047008,151.038524,179.612548,169.60632
4151268408,1301667450,0.5739093333333334,0.00044533333333333333,244.266528,244.096612,244.79006
3850719026,1253327147,0.792284,0.004070666666666667,225.251132,224.430588,224.291364
473958000,1014690545,0.703364,0.0008013333333333334,224.603004,221.29978,217.23184
1464065034,1082387486,0.42621733333333334,4e-06,196.801356,192.15208,190.515488
75795362,876236414,0.2702,0.003392,170.650064,143.240164,136.115456
3881722567,1257654091,0.012116,0.5869946666666667,41.645692,34.419208,13.415508
204814148,940710649,0.15158533333333332,0.00023866666666666668,189.423028,193.594116,187.595248
4127724585,1295948554,0.3964493333333333,0.010109333333333333,153.249636,179.456092,180.512516
3992578002,1273179714,0.499348,0.005553333333333334,192.399712,164.24958,149.357976
1739549432,1100936282,0.7722706666666667,0.003085333333333333,235.829192,222.311696,219.610976
3601179871,1226563520,0.4509746666666667,0.0,229.440088,229.59256,230.532244
3863588519,1254636186,0.923732,1.6e-05,249.17468,247.600452,247.186672
4139344565,1298617942,0.12528266666666665,0.002304,192.58138,180.169084,121.3352
278515262,1064599458,0.757752,0.08270533333333334,210.07546,205.187308,205.3179
2508947069,1146268024,0.23402133333333333,0.0,197.920872,154.24672,145.065472
118717965,873272147,0.02272,0.0,197.313428,177.401432,164.049028
4181948446,1310005610,0.7596853333333333,6.533333333333333e-05,227.667148,221.222788,218.931028
4087669380,1289721408,0.00944,0.005764,175.711568,186.777536,185.620452
4187123514,1311433176,0.8512813333333333,0.0,232.5729,232.812712,232.660376
2806785306,1193391322,0.77318,0.00019866666666666668,235.799728,237.327244,238.358444
875476246,1047171733,0.23532,0.00278,153.365416,152.976792,153.46602
86524296,1304647046,0.5225373333333333,0.00027333333333333333,249.078876,249.031204,243.89852
3370008089,1209173719,0.31116533333333335,0.005057333333333333,156.500832,183.293876,196.0539
1079439933,1057476013,0.24621466666666667,0.14351333333333333,157.457312,141.829792,132.690556
4202305421,1314586868,0.660864,0.001628,195.001132,195.154556,196.051928
2394819677,1139580082,0.42091466666666666,0.0,197.08216,186.064432,174.54774
435260379,1007814450,0.7237853333333333,1.3333333333333334e-06,234.259464,233.21452,231.012048
212342741,949387128,0.861888,8.266666666666667e-05,240.964008,239.431208,239.021552
3750097532,1240849148,0.42989333333333335,0.0067666666666666665,166.061308,209.550056,185.791972
3773716433,1243398658,0.23038533333333333,0.0008493333333333333,167.047428,175.4038,179.109892
153813416,909447584,0.8574173333333334,0.0,250.67486,249.28734,248.726124
495680131,1016157205,0.654752,0.00037466666666666665,205.555628,201.959608,203.7806
131589776,885804236,0.8001306666666667,0.004728,219.760552,219.029612,215.223508
2763460503,1163061475,0.7525613333333333,0.0004333333333333333,228.082768,230.527752,228.710008
1723572299,1308860076,0.4486213333333333,0.02268,164.924,140.447988,141.732708
2746553084,1190252204,0.7655106666666667,0.00014,231.976936,229.763088,220.662524
651677798,1126939765,0.783292,0.000328,238.085148,235.05936,233.209404
4143441876,1299725504,0.845376,2e-05,238.6021,228.678624,228.759108
4013137920,1276403816,0.500616,0.0,206.393984,173.823444,202.562512
4165983671,1305524307,0.4121013333333333,0.0009133333333333334,236.694744,224.5162,225.010396
456182185,1011892804,0.22987733333333332,1.6e-05,132.877724,125.782872,131.280132
2695197439,1158120787,0.8075706666666667,0.00032133333333333336,243.557524,241.518432,243.763676
3079976307,1189216382,0.3217813333333333,0.0,216.922576,216.595532,216.514244
3885717704,1258535816,0.5751533333333333,0.0037533333333333333,175.95482,178.544164,180.3298
4187125560,1311446506,0.456,0.00025466666666666666,189.343768,189.9745,191.368772
4050751230,1282002487,0.8087093333333333,2.9333333333333333e-05,220.748244,222.15934,230.816288
4168956827,1306835964,0.09214666666666667,0.0014946666666666667,221.4621,214.263832,211.952324
1069161,729787,0.3272546666666667,0.006173333333333334,193.717324,190.096396,194.147528
4063424181,1284148107,0.4974093333333333,0.020982666666666667,154.931204,164.2908,193.540984
3288051881,1204320618,0.5084906666666666,4.933333333333333e-05,187.660992,184.228604,183.583544
